No.,Needs Ref,Solution Ref (1),Solution Ref (2),Solution Ref (3),Solution Ref (4),cross-encoder-stsb-roberta-large
1,N-0001,S-0001,S-0031,S-0044,,184
2,N-0002,S-0084,SecurePro Group (Holdings) Limited,Hong Kong RFID Ltd.,,220
3,N-0003,S-0080,S-0043,S-0089,,159
4,N-0004,S-0027,,,,2
5,N-0010,S-0230,S-0221,S-0228,S-0026,218
6,N-0011,S-0013,S-0056,S-0082,S-0002,388
7,N-0012,S-0001,S-0031,S-0044,S-0081,337
8,N-0014,S-0174,S-0173,S-0180,,98
9,N-0015,S-0122,S-0072,,,165
10,N-0016,S-0082,S-0121,S-0155,Asiabots Limited,425
11,N-0021,S-0008,S-0054,,,201
12,N-0022,Blockchain Solutions Limited,,,,0
13,N-0023,A.S. Watson Group (HK) Limited,,,,0
14,N-0024,S-0111,S-0108,S-0300,,78
15,N-0026,trustME Chain Corporation Limited,,,,0
16,N-0032,S-0137,,,,39
17,N-0033,S-0137,S-0126,S-0248,,270
18,N-0034,S-0194,S-0201,S-0196,S-0204,545
19,N-0036,S-0096,S-0124,S-0082,S-0121,272
20,N-0038,S-0195,S-0152,S-0163,,441
21,N-0042,S-0001,S-0110,S-0031,,177
22,N-0043,S-0163,S-0195,S-0162,S-0152,494
23,N-0045,MostCore Limited,S-0173,,,114
24,N-0046,S-0037,S-0003,,,245
25,N-0047,S-0159,S-0158,S-0160,,330
26,N-0048,S-0159,,,,95
27,N-0050,S-0037,,,,67
28,N-0052,S-0322,Logistics and Supply Chain MultiTech R&D Centre,,,168
29,N-0053,S-0181,S-0110,S-0031,S-0213,358
30,N-0055,S-0163,S-0225,S-0122,S-0259,166
31,N-0057,S-0212,S-0110,S-0213,,154
32,N-0060,Meridian Innovation Limited,Lexiwave Technology (Hong Kong) Limited ,,,0
33,N-0061,S-0161,AkiraKan Limited,,,189
34,N-0063,S-0031,S-0212,S-0001,,203
35,N-0065,S-0245,S-0251,,,44
36,N-0067,S-0236,S-0244,S-0094,,378
37,N-0070,S-0195,S-0249,S-0225,,348
38,N-0071,S-0195,S-0152,S-0163,,450
39,N-0072,S-0283,S-0261,S-0254,S-0262,384
40,N-0074,S-0082,S-0288,S-0282,,394
41,N-0077,S-0249,S-0225,S-0214,,159
42,N-0079,S-0254,S-0195,S-0249,,367
,,,,,,
,,,,,,90.54368932
