Reference Code,Solution Name (Eng),Cosine Similarity
S-0052,OpenCloud CMP,0.6085666418075562
S-0217,nCloud Fault-Tolerant Geo-distributed Hyperconverged Infrastructure (HCI),0.6071231961250305
S-0027,Big Data Enabler Service (project based),0.6052546501159668
S-0239,InterOps Accelerator,0.594510555267334
S-0216,BMC Helix Service & Operations Management,0.5934784412384033
S-0045,SAP Big Data Solution,0.5701574087142944
S-0038,Hybrid Reality Platform,0.5647133588790894
S-0051,Insight Driven Organization (IDO),0.5611674785614014
S-0249,Robotic Process Automation with A.I. Data Capturing Capability,0.5574892163276672
S-0262,Mobile application development,0.5530209541320801
S-0280,Digital parking solutions for enterprise (Include online pre booking and payment settle),0.5516258478164673
S-0244,ServiceNow - ITSM solution,0.550746738910675
S-0203,Government payment scheme online application and data processing,0.5505280494689941
S-0101,​LANDRAY Office Automation (OA) system solutions,0.5484627485275269
S-0265,Business Process Management Platform,0.5449668169021606
S-0122,"Smart City Solution - IoT, AI, Data Analytics Platform, Control",0.5414525270462036
S-0162,Automate the verification of electronic documents,0.5402628183364868
S-0209,Control-M (BMC Software),0.5382524132728577
S-0261,DragOnce Platform,0.5354360342025757
S-0080,OceanX Cloud-based Enterprise Content Management (ECM),0.5348447561264038
S-0225,DocAnalyzer - Document Review Solution,0.534764289855957
S-0256,AIOps (Artificial Intelligence for IT Operations) Solution,0.5332632064819336
S-0247,Seclore Digital Rights Management,0.5319732427597046
S-0292,Telepresence and Video Conferencing Solution,0.5313189625740051
S-0035,Document Delivery By Unmanned Vehicle,0.5295132398605347
S-0183,An Intelligent Solution for Automatic Processing and Chasing of Documents,0.5291869044303894
S-0155,Stella Enterprise Chatbot Builder,0.5285416841506958
S-0085,SAP Geospatial Asset Management,0.528428316116333
S-0089,Smart Infrastructure Projects Planning and Execution,0.5273484587669373
S-0222,Agorize Innovation Sourcing Platform,0.5271733999252319
S-0093,DataOS System,0.5255303382873535
S-0069,Citizen Cloud,0.5249163508415222
S-0236,Workflow automation solution,0.5239386558532715
S-0037,4D Immersive CAVE,0.5197216868400574
S-0137,Splunk,0.5188106298446655
S-0283,All-in-one Mobile Productivity Platform,0.5182490348815918
S-0197,WCL Robotic Process Automation Solution,0.5170994997024536
S-0232,"""Smart"" Car Park Management System",0.516795814037323
S-0241,Intelligent Data Platform,0.5147150754928589
S-0130,OpenLegacy API factory,0.5140910148620605
S-0131,ISS Project Management System,0.5136768221855164
S-0210,AI Cloud for Smart Construction,0.5136688947677612
S-0228,eClass Corporate Learning Management System (LMS),0.5107054710388184
S-0134,Smart Building - Energy Management and Optimization Solutions,0.5106274485588074
S-0010,Precise Facility Crowd Analysis,0.509296178817749
S-0060,FROM Network Audit Programs,0.5086760520935059
S-0254,FormExtractor,0.5075376033782959
S-0072,Digital Twin of the City (or Town),0.5074270367622375
S-0266,Site Audit and Inspection Recording System,0.507189154624939
S-0082,A.I. Contact Center and User Engagement Solution,0.5070144534111023
S-0058,IoT Cybersecurity Testing and Certification Program,0.506537139415741
S-0002,DataCube Data Intelligent Automation Solution,0.5065246224403381
S-0248,OFS Website Tracking System,0.5047643780708313
S-0279,RoomQ virtual waiting room for massive traffic,0.5037603378295898
S-0029,"Field Services Management System using IoT, GIS and Mobile Technologies",0.4999220371246338
S-0214,ACX Visitor Management System,0.4997100234031677
S-0152,Datax,0.49661919474601746
S-0043,fieldConnect,0.4956810176372528
S-0142,NetMotion Mobility,0.49512597918510437
S-0186,Technology of independent intellectual property identity authentication and tracking of close contacts of patients to assist in epidemic prevention and control and return to work,0.4946215748786926
S-0032,AI+IAQ Proptech: Zonal object counting by skeleton & form recognition integrated with indoor environmental control and room utilization management,0.49317750334739685
S-0196,Personnel and Asset positioning management system,0.49316343665122986
S-0114,Worker Insights,0.49308842420578003
S-0260,Mobile platform with handheld devices for on-site inspection and remote work duties,0.4923315942287445
S-0173,Go VR Immersive - Hololens 2 Mixed Reality Solution,0.49195241928100586
S-0046,SAP Digital Boardroom,0.4917387366294861
S-0123,Complete Encryption with HSM,0.49136847257614136
S-0092,Enable the wireless connectivity for IoT devices,0.4896928668022156
S-0106,"Smart bin trash collection solution, especially remote area",0.48857778310775757
S-0059,EMF Workplaces Evaluation Program,0.4862034022808075
S-0259,Software Robotic Solution - iBot,0.48517730832099915
S-0272,Hybrid/ E Bus/ Mini Bus and Ferry Boat,0.4839635491371155
S-0128,Iris by HKT - From Surveillance to Intelligence,0.48177435994148254
S-0211,Customised Mobile Application solution,0.48065170645713806
S-0282,Chatbot Solution - ccRobot,0.4803036153316498
S-0127,Event Management technology,0.4800688922405243
S-0113,Video Analytics Solution,0.4792711138725281
S-0230,STEMHUB Education Platform,0.478827565908432
